ID,source_attractiveness
1246,0.46252323042654486
1247,-0.013960360806998029
1248,0.29600021895544204
1249,0.17263753001678595
1250,0.38218259688869965
1251,0.04704737187339858
1252,-0.14832157235469606
1253,0.006366783458501057
1254,0.3091790524384123
1255,0.029366249660505772
1256,0.21840887827563746
1257,0.03483774518357868
1258,0.042205168387654285
1259,0.06749623052826254
1260,0.09035360294106665
1261,0.14291737754986195
1262,0.13424333977004707
1263,0.2894869400172662
1264,0.19380583301415139
1265,0.2818632031423978
1266,0.20004789751971902
1267,0.06171837890641532
1268,0.025984673854479584
1269,0.24304955616500482
1270,0.0845590972317477
1271,0.20712408997248438
1272,0.2219920599445421
1273,0.010562805593347019
1274,0.05283541964043248
1275,0.1940204109080621
1276,0.17947263950226194
1277,0.08362443247546963
1278,0.044523435964019115
1279,-0.06174441411332138
1280,0.28731477243756964
1281,0.09653280217393023
1282,0.2227130671785388
1283,0.17459356093428444
1284,0.06752811036209758
1285,0.10182913083806189
1286,-0.01081457524544202
1287,0.29853086175796983
1288,0.2674309808545208
1289,0.1720259457812608
1290,0.09893091577480162
1291,0.2997307004208543
1292,0.3630284172895135
1293,0.338811721110168
1294,0.09408971768590849
1295,0.11677021677071386
1296,0.13221896760340282
1297,0.0970119140550127
1298,0.07266591899627547
1299,0.2887331049399666
1300,0.08063218387936308
1301,0.3445979349107938
1302,0.22360408248384733
1303,0.13278542168307114
1304,0.2545843463067092
1305,0.0416037549714213
1306,0.09590946392468591
1307,0.020207647345289015
1308,0.6303492667451833
1309,0.1945879247519527
1310,0.05536643143059289
1311,0.29367149164490414
1312,0.5908311146607643
1313,0.3370211966226116
1314,0.32743913216082465
1315,0.060742228406723275
1316,0.6320373124780654
1317,0.07138749592616153
1318,0.0320765936089214
1319,0.25014800012300176
1320,0.09281453332719614
1321,0.08850415775974865
1322,0.4084208896465164
1323,0.14217266200298756
1324,0.19604422032654012
1325,0.36622994313536106
1326,0.28084621050442116
1327,0.2906001914631336
1328,0.20963230091579788
1329,0.051718865424067395
1330,0.16950781804850612
1331,0.07537341434964723
1332,0.08413499074515174
1333,0.5770477734665688
1334,0.03644314557459871
1335,0.03685458212865478
1336,0.2654488433732633
1337,0.2908215723694253
1338,0.03332697814921248
1339,0.34017193850650523
1340,0.23963032382135746
1341,0.4719233398328494
1342,0.17988271474808334
1343,0.05606565255190632
1344,0.44326535756194135
1345,0.013139929205879808
1346,0.06470374861525952
1347,0.49935318988832506
1348,0.1563283576866972
1349,0.10077217887543255
1350,0.06654590832507135
1351,0.5828582414742749
1352,0.07886449147534569
1353,0.18319589853917867
1354,0.2610907134051422
1355,0.5313030636321994
1356,0.2292649330889069
1357,0.037258689468734896
1358,0.04193734498842991
1359,0.025340228322485003
1360,0.35831612144220065
1361,0.01941035008935524
1362,0.22944302032375435
1363,0.5246196415662405
1364,0.20581671755899997
1365,0.04823198622317776
1366,0.09467403412522848
1367,0.2672894715034681
1368,0.09598637938688509
1369,0.03737299500100802
1370,0.37781297403744896
1371,0.1652206392432773
1372,0.0068373718967045805
1373,0.06363238247770014
1374,0.0906542829534927
1375,0.3001704358926208
1376,0.12019798959566397
1377,0.024837015887001518
1378,0.18766087280573804
1379,0.25949785922357554
1380,0.03961280587892102
1381,0.12658649845070788
1382,0.059700327713303664
1383,0.10036256851102954
1384,-0.00730875853940649
1385,0.15840498288490423
1386,0.22343887937271809
1387,0.34845418669320966
1388,0.033923756112240994
1389,0.113493718375264
1390,0.14697491045446817
1391,0.40548297587204096
1392,0.22759835237427894
1393,0.04545931521516003
1394,0.7564919215084531
1395,0.21571359242968788
1396,0.15850581952018722
1397,0.2519231053453522
1398,0.31511424591478276
1399,0.08659707051568777
1400,0.2185388557645142
1401,0.8151877298569883
1402,0.5950530433348993
1403,0.26362894060506803
1404,0.17966417903484758
1405,0.15933824999409157
1406,0.06775180822120169
1407,0.3451343457119238
1408,0.35153222081688795
1409,-0.0347419910656967
1410,0.043585046200789124
1411,-0.00845644699251405
1412,0.3890551219320152
1413,0.029609418916867636
1414,0.10458400828041747
1415,0.22379059205029997
1416,0.4037361007999525
1417,0.3434375784156517
1418,0.22054161232163122
1419,0.36159907984103823
1420,0.14071281443886716
1421,0.3621938678746622
1422,0.10915832394245334
1423,0.9488248854817192
1424,0.3420238908422483
1425,0.0395570081640256
1426,0.011213830954529935
1427,0.022419280945224634
1428,0.04789838016134035
1429,-0.011742652248182328
1430,0.15652871668808632
1431,0.07320804478503679
1432,0.12372813305894646
1433,0.11599755796667936
1434,0.012273186468624797
1435,0.24154603232940455
1436,0.08439424080331742
1437,0.2466315986261706
1438,0.32898104453180316
1439,0.30277153707350113
1440,0.21999377742405687
1441,0.37980571386433193
1442,0.24483766747110106
1443,0.2972321008954618
1444,0.08987221551722058
1445,0.45814816051746027
1446,0.17646856275346973
1447,0.3079386733196344
1448,0.6776402376251534
1449,0.06495958373206343
1450,0.46103345136357876
1451,0.7385317774769242
1452,0.097097826974024
1453,0.24503377176653024
1454,0.3354731584171904
1455,0.12492699882002745
1456,0.24202811360179077
1457,0.039625169026603485
1458,0.1432299689957902
1459,0.3135971838673957
1460,0.13293955558266227
1461,0.06800549167465231
1462,0.2633859466104161
1463,0.3215592445368939
1464,0.05123788056494269
1465,0.11023705435338607
1466,0.28001634562637695
1467,0.34048847060863263
1468,0.02272618060489176
1469,0.058333008280093857
1470,0.09845099478460431
1471,0.09382442747796502
1472,0.42845839688881293
1473,0.387610159292841
1474,0.10397293927422568
1475,0.13890815817331864
1476,0.4299926849859641
1477,0.20762725232872328
1478,0.0644308596752316
1479,0.1683860168533699
1480,0.08296698046940695
1481,0.25936915571663627
1482,0.06774884858332256
1483,0.11070573925265458
1484,-0.03654703869414949
1485,0.3515255966369861
1486,0.03135829402306353
1487,0.12293787142913927
1488,0.03885267129791453
1489,0.06193045935829661
1490,0.0852963864886894
1491,0.3041353683146196
1492,0.016218155271426365
1493,0.04837853675716833
1494,0.5873392262522087
1495,0.09495213320573437
1496,0.043998435817311415
1497,0.10205735574875544
1498,0.36317205629650207
1499,0.04005509991985115
1500,0.08517165154275413
1501,0.04984355371492999
1502,0.05922361555366901
1503,0.10527672496888316
1504,-0.04465925016505329
1505,0.245232547755312
1506,0.24937268741704996
1507,-0.07507721114824972
1508,0.0924268592231896
1509,0.08302281268782952
1510,0.010711004612822289
1511,0.2441432308748905
1512,0.40737881395945685
1513,-0.05045858838622708
1514,0.016460282739996196
1515,0.24680660810550065
1516,0.32393292792000744
1517,0.08367932975104825
1518,0.2869763329959967
1519,0.0907316156178552
1520,-0.16634039960428942
1521,1.0120827234527578
1522,0.0590365775571387
1523,0.22072381705974795
1524,0.04182832000461034
1525,0.29193372931456424
1526,0.4513764283781666
1527,0.35688788086018813
1528,0.04802484914555452
1529,0.08373603873869123
1530,0.8740501380070207
1531,0.11023215277448001
1532,0.1453071301231304
1533,0.10631633013216274
1534,0.21325673801528935
1535,0.028104531788896325
1536,0.206345628890324
1537,0.448212839169814
1538,0.5207664757046789
1539,0.5423636337209955
1540,0.0748874603286839
1541,0.5581341723414903
1542,0.351602765656622
1543,0.20545149148041497
1544,0.4326242736794651
1545,0.15316294256608995
1546,0.3674861953550349
1547,0.041541742550712274
1548,0.09623872661778185
1549,0.2870618394317366
1550,0.02379487975448144
1551,0.06301610946139075
1552,0.2790489404984242
1553,0.04651869692540156
1554,0.01723966813155417
1555,0.4269783336948795
1556,0.23716732522960746
1557,0.31682923503675653
1558,-0.1318794994588292
1559,0.08761754437681224
1560,-0.10777631992273073
1561,0.2618698403110326
1562,0.21709626770326737
1563,0.21693158065125023
1564,0.3676813086777686
1565,0.5347509930043032
1566,0.24117920387472055
1567,0.07964971526740311
1568,0.159337777368503
1569,0.23733351932395955
1570,0.22108472513300761
1571,0.06268615667357014
1572,0.09632907340543145
1573,0.40000279490673274
1574,0.050325914918818354
1575,0.10898230690331663
1576,0.07643164594944074
1577,0.31147303744435767
1578,0.09070955219897495
1579,0.191406949498832
1580,0.2602462178758633
1581,0.5117549267808861
1582,0.6873591017865617
1583,0.24202730899830455
1584,0.008483169213520547
1585,0.20130947267490018
1586,0.13639705312314884
1587,0.13909462235700876
1588,0.059612519571346695
1589,0.04196839619919346
1590,0.23653093968025513
1591,0.16021621319735116
1592,0.2514221609691325
1593,0.5308174692120367
1594,0.10469174781943102
1595,0.15653905363697068
1596,0.15446049922302954
1597,0.6317937797599236
1598,0.03741047624848562
1599,0.20895212829809978
1600,0.24295545301238716
1601,0.5999144889628427
1602,0.03667849992928229
1603,0.29239148363362216
1604,0.07750403879075851
1605,-0.02354394029193624
1606,0.34420269739536
1607,0.09448433773004439
1608,0.23308983621306037
1609,0.07065696974655966
1610,0.3071852226761246
1611,0.2131535200413215
1612,-0.006512663099505794
1613,0.15013316744045954
1614,-0.044371165223549336
1615,0.11598357011996262
1616,0.05461863175913548
1617,0.5435831910660303
1618,0.3894144957533618
1619,0.22407920514826077
1620,0.35202600267535095
1621,0.22122817449932186
1622,-0.1733177535653475
1623,0.12941236254742555
1624,0.08547678066264602
1625,0.15794976538295807
1626,0.3477360517466877
1627,-0.00798842706037134
1628,0.22084386637943818
1629,0.1844299279615731
1630,0.07790709519192929
1631,0.04572213639058195
1632,0.5675285400705079
1633,0.05157342472246765
1634,0.4963538374518028
1635,-0.004986641639135675
1636,0.16610177749275232
1637,-0.17172655844141876
1638,0.05407170687669416
1639,0.08151520665529244
1640,0.28150808320508813
1641,0.15675495902859649
1642,0.10507237422037402
1643,0.01990964888486968
1644,0.0559382633532185
1645,0.11769224740637388
1646,0.017305003252659962
1647,0.19440080512830687
1648,0.038487179683013684
1649,0.5603129189504308
1650,-0.036202283544694125
1651,0.36606545690913295
1652,0.5351751762432033
1653,0.4733184807802644
1654,0.036685119847228054
1655,-0.06975139875478098
1656,0.03458587326090262
1657,0.015536307417846645
1658,0.08043916001850376
1659,0.4190977383597326
1660,0.04987613183659387
1661,0.5151231206710148
1662,0.07848090351241918
1663,0.16380126873873974
1664,0.6348618388854737
1665,0.04531539455682304
1666,0.27244737731728463
1667,0.19013692371698043
1668,0.2462348448882204
1669,0.013203977105162523
1670,0.06444964847271906
1671,0.25105856534546767
1672,0.0914529715100044
1673,0.3834823478841079
1674,0.4882299297315077
1675,0.30782553733001666
1676,0.1817849598659017
1677,0.11696834687438536
1678,0.01996157350582975
1679,0.628493717456227
1680,0.23281752882551868
1681,0.04075657307863284
1682,0.27595710668655415
1683,0.07939908797388892
1684,0.013350551485433487
1685,0.21878577092434445
1686,0.2827496257057076
1687,0.2116329270035494
1688,0.22526450848913834
1689,0.028618125840714298
1690,0.013828293079176823
1691,0.3645455311663354
1692,0.04773124219205746
1693,0.15405041004633924
1694,0.1779854405566138
1695,0.29802605228763285
1696,0.04799462303305113
1697,-0.01416519015169418
1698,0.05057018094784552
1699,0.06443369257669446
1700,0.11817682120738997
1701,0.09873856450923277
1702,0.0039002292709667263
1703,0.07055690672634882
1704,0.4260554564649434
1705,0.040202570155073725
1706,0.14575845246785213
1707,0.1596700125090439
1708,0.1852992304400486
1709,0.405383642493791
1710,0.3337421590174461
1711,0.15313067070320271
1712,0.4681994334096282
1713,0.06236941141901134
1714,0.42022117686540794
1715,0.4212122240430277
1716,0.17013015794695427
1717,0.10460133772789679
1718,0.25848815329719993
1719,0.16277946476514854
1720,0.030001156391589567
1721,0.35104431004753883
1722,0.1451347690201505
1723,0.8806049118375314
1724,0.2673470392672352
1725,0.15922964495923464
1726,0.051806321510390135
1727,0.1019677500925244
1728,0.032129097284805896
1729,0.03282681147833666
1730,0.03332044039439633
1731,0.3497941394333456
1732,0.2471482363666369
1733,0.05512136308196969
1734,0.19387336301674324
1735,0.5681513767053298
1736,0.16835180600122496
1737,0.42037434766328685
1738,0.270734387293197
1739,0.043978388068846935
1740,0.07483943095056708
1741,0.08915685231347636
1742,0.22371457730026909
1743,0.022761114565381158
1744,-0.07308433906388268
1745,0.29235522664066854
1746,0.10993671366781319
1747,0.17489182123730873
1748,0.2734463607886997
1749,0.05919664273922012
1750,0.12345545198215951
1751,0.011454245832054233
1752,0.08900639783963687
1753,0.04714998373316734
1754,0.060712249655836714
1755,0.7489046441976839
1756,0.06889162717619013
1757,0.32849015153101024
1758,-0.04583341808712038
1759,0.007145292388055502
1760,0.009475120507612123
1761,0.20044566058676755
1762,0.08653219338404738
1763,0.07975260863560943
1764,0.05354340326923887
1765,0.13808546916781886
1766,0.12951536823770407
1767,0.18006859235702852
1768,0.04707704897458423
1769,0.10412148728041412
1770,0.1266026980110391
1771,0.17637849887262438
1772,0.2503891710781282
1773,0.1305648338549991
1774,0.3148081511473639
1775,0.15294444048268818
1776,0.28856683432434593
1777,0.08798409029729726
1778,0.04173981702429888
1779,0.322876001079657
1780,0.43579778277264336
1781,0.23584542564644329
1782,0.2679536630490802
1783,0.0244075730250759
1784,0.0024219237596194154
1785,0.08084881540301223
1786,0.26927152552911304
1787,0.6447885175152164
1788,0.09035786225814119
1789,0.18484356142761552
1790,0.46547814889897887
1791,0.27581339581383946
1792,0.09165679410031596
1793,0.17106491155954578
1794,0.15144644744317498
1795,0.34968877054519143
1796,0.09373878530465235
1797,0.04834193765770012
1798,0.1391687482076704
1799,0.05490907515441512
1800,0.21539804415937544
1801,0.028349155414434224
1802,0.02248996712641943
1803,0.1880652793412628
1804,0.21404146065184843
1805,0.35254865232602867
1806,0.13040654093970444
1807,0.058136991009474226
1808,0.04139048193414549
1809,0.36132831969320145
1810,0.029876626595930184
1811,0.05055638347139185
1812,0.07532035405744522
1813,0.33100238699133844
1814,0.10189709791711832
1815,0.4236382305526848
1816,0.24910651711521656
1817,0.033898044049770315
1818,0.014539243688066195
1819,0.04363150715639072
1820,0.4050669538696239
1821,0.9681015917483939
1822,0.23927855373269324
1823,0.07468210965471969
1824,0.16629632639509365
1825,0.2956699349705809
1826,0.25618274942227737
1827,0.15810735498346792
1828,0.11948497089874793
1829,0.31695179728987904
1830,0.13165500637037705
1831,0.21757854023958462
1832,0.1435679401175104
1833,0.23611777307629006
1834,0.282220441144752
1835,0.03705598781722169
1836,0.16561486494274905
1837,0.15693238396539644
1838,0.38397580811191856
1839,0.7811028119842511
1840,0.03670203082670187
1841,0.2969169023098793
1842,0.07212863878364134
1843,0.043126554176133564
1844,0.26548035138893145
1845,0.11114812036342496
1846,-0.0008235164928869221
1847,0.3911769089268737
1848,0.07929645172528754
1849,0.10757690211012208
1850,0.3611214428075823
1851,0.34426138850320104
1852,0.2904197725303439
1853,0.12263821128141551
1854,0.052353983371656254
