ID,source_attractiveness
1245,0.6082949350789848
1246,0.12975408745142092
1247,0.28776541369936365
1248,0.3917153270158999
1249,0.019549395011006387
1250,0.1316088593934649
1251,0.07291113810827696
1252,0.0673978206525137
1253,-0.0017274298904569052
1254,0.2092309795220784
1255,0.03901533591095041
1256,0.035537373870604905
1257,0.11264425610685272
1258,0.2813025321109385
1259,0.07588157894281161
1260,0.025315742522499296
1261,0.0918399184565449
1262,0.28325546291407383
1263,0.0045835770649481355
1264,0.2239113174310102
1265,0.0646234944845421
1266,0.12765847794275376
1267,0.47283300160640757
1268,0.31457469520188913
1269,0.042850836405744774
1270,0.10142397242718423
1271,0.0088281021563755
1272,-0.0017021778693634693
1273,0.3839929888052696
1274,0.3857897205086576
1275,0.23846835259369095
1276,0.15857466139075388
1277,0.27165278796873726
1278,0.12240106636078958
1279,0.7616147164039311
1280,0.02473804689072137
1281,0.4679928767018399
1282,0.47617885484583866
1283,0.10560148988687518
1284,0.0865363291845887
1285,-0.25136729961228693
1286,0.03926966285346775
1287,0.42114537584110434
1288,0.23571977111094305
1289,0.12291222506456685
1290,0.03793218557082159
1291,0.007719312184735094
1292,0.3512026379596301
1293,0.5482725130394381
1294,0.20802718294330963
1295,0.021428154106946623
1296,0.24521299370853383
1297,0.008207712748314916
1298,0.21867339189025192
1299,0.1238326930875232
1300,0.2506900103139952
1301,0.3189496979061003
1302,0.23805476950074006
1303,0.9843444653849501
1304,0.24018808864137342
1305,-0.013682074094561847
1306,0.6222730949963772
1307,0.2771185309816863
1308,0.4839723352046607
1309,0.0313728458191882
1310,0.14040521117974283
1311,0.2854629482855171
1312,0.05907314399564223
1313,0.5627860956040427
1314,0.09316961435018423
1315,0.1194164185214869
1316,0.18893613461222214
1317,0.07935239555643597
1318,0.13703013300987016
1319,0.42945132448097156
1320,0.2063479699504371
1321,0.12760082476165793
1322,0.38772659429476886
1323,0.020174435370315963
1324,0.06204934055109351
1325,1.0297137630464328
1326,0.08081443693783724
1327,0.08137482559135051
1328,0.02332530599832497
1329,0.08612741440020416
1330,0.24060856835617048
1331,0.10084451102421099
1332,0.5374654572751273
1333,0.13856771102121404
1334,-0.016082756502013434
1335,0.05630652894215543
1336,0.055581129054620565
1337,0.13088685652090665
1338,0.006406768738500546
1339,0.2251197924734984
1340,0.5440374958883306
1341,0.0472070908183676
1342,0.2699401836891402
1343,0.3054968736721569
1344,0.8427350739301828
1345,0.08321353009044896
1346,0.8756124784422192
1347,0.16151769819497808
1348,0.05298958398672948
1349,0.27599121620808
1350,0.14287833434076458
1351,0.35396973132879755
1352,0.04502842667157414
1353,0.04869532943872676
1354,0.40833474604616904
1355,0.20693913820158122
1356,0.46715874373678334
1357,0.41958228408070164
1358,0.0981557309132206
1359,0.5540131929249017
1360,0.005725997444221698
1361,0.13579201068121888
1362,0.26077000816129137
1363,0.26992220877708145
1364,0.20075325842442635
1365,0.0437752099256046
1366,0.09898188553955414
1367,-0.08434624161803345
1368,-0.016897275483449437
1369,0.4208164086100771
1370,0.061260122542196704
1371,0.14299439437823128
1372,0.0635288502768743
1373,0.0741003065449134
1374,0.061112526720468935
1375,0.3700149344109517
1376,0.0846161681402759
1377,0.19033587186702505
1378,0.30931327410257975
1379,0.08789057627101599
1380,0.3515735402226524
1381,0.27032328976291514
1382,0.16743388884655724
1383,0.5238537437920348
1384,0.07924350591260859
1385,0.35164861870940645
1386,0.2631220592976991
1387,0.10678361378408156
1388,0.2537594842424449
1389,0.20244310654973227
1390,0.24640013084978307
1391,0.04040936180759003
1392,0.28176749436092086
1393,0.025972025205900168
1394,0.35413088877781523
1395,0.22350643791669617
1396,0.10340818942838104
1397,0.10587425654338561
1398,0.08496449284372076
1399,0.058173075767594395
1400,0.03622627053895669
1401,0.2888946690719584
1402,-0.08937661376056805
1403,0.2998120333498016
1404,0.236535714404114
1405,0.04396626882686425
1406,0.09367495436601891
1407,0.18676276608079442
1408,0.0809362573258055
1409,0.5353152262921685
1410,0.29871253983162765
1411,0.09942521011850614
1412,0.01548711411116635
1413,0.22739992443904367
1414,0.12943647973502612
1415,0.18717438742080955
1416,0.2558015851524021
1417,0.03935353246299447
1418,0.3551241103913204
1419,0.13729294066756867
1420,0.05789154573450153
1421,0.0558637664862042
1422,0.21045320697799424
1423,0.05301437344775489
1424,0.40812658663875023
1425,0.4734749827559346
1426,0.3748757288436596
1427,0.25911292644488926
1428,0.1764120747028447
1429,0.24986118422578307
1430,0.05049562436399854
1431,0.46377792338738005
1432,0.22363639624192327
1433,0.32483595442970903
1434,0.0939014979671986
1435,0.30831115219362143
1436,0.09467279484058425
1437,0.23135695504195633
1438,0.13446239827477208
1439,0.3124228192483012
1440,0.049149699773097605
1441,0.08178252306663533
1442,0.23285146077753438
1443,0.0258289681506626
1444,0.05222810868777497
1445,0.15697382088052367
1446,0.032472775463351145
1447,0.30414910822637903
1448,0.30630378476939174
1449,-0.09708020738612816
1450,0.5535319682167001
1451,0.05328898368319476
1452,0.08826954981645069
1453,0.1439949329125838
1454,0.1440729589315659
1455,0.39644630968257744
1456,0.33833424508796156
1457,-0.004289104137137012
1458,0.31347221819364857
1459,0.45713604415361664
1460,0.13390355681266647
1461,0.05176791919412277
1462,0.24041580147604055
1463,0.0431960103477059
1464,0.03550527926484595
1465,-0.011120948024691907
1466,0.18343203013609471
1467,0.23929967882833356
1468,0.47219482641592986
1469,0.286938334682961
1470,0.06623416465892454
1471,0.2795902035916832
1472,0.3795915596200419
1473,0.12057220204247118
1474,0.3195985036120012
1475,0.0840297683832571
1476,0.2086541985006598
1477,0.03662233029070211
1478,0.048619439166417894
1479,0.056348891492846415
1480,0.23645658395696154
1481,0.042981581704910565
1482,0.26600064541851653
1483,0.10807345245021034
1484,0.1502067275919279
1485,0.029417181876746384
1486,0.15394418813961425
1487,0.019806664226507453
1488,0.046300027280233386
1489,0.3488544527678684
1490,0.17812665589105517
1491,0.28550219103761415
1492,0.26125728808710025
1493,0.42278609487187085
1494,0.10290349342043581
1495,0.10431660890187387
1496,0.019785458395289335
1497,0.036565006667548056
1498,0.17273251735166856
1499,0.03781002678847567
1500,0.2980710732812154
1501,0.087544822123307
1502,0.3476675623812532
1503,0.14364514404463685
1504,0.15586142153310192
1505,0.10389045967139672
1506,0.07017675061053713
1507,0.2932407679670842
1508,0.3012707115333754
1509,0.3252088695372163
1510,0.07239709218467508
1511,0.4584830683158043
1512,0.12915642318860068
1513,0.216889913701308
1514,0.0992370705843042
1515,0.6521148337262301
1516,0.015455047514767728
1517,0.22047312173489614
1518,0.2730921984260495
1519,0.11106782964326757
1520,0.04459550957447145
1521,0.1722156757165794
1522,0.08356620630978756
1523,0.34608346289811687
1524,0.010039061882158834
1525,0.05986905154672584
1526,0.008519048907753679
1527,0.07022237927155395
1528,0.4666547026256406
1529,0.0397807727221747
1530,0.16739233032913628
1531,-0.028724498119737596
1532,0.18390562350667547
1533,0.060630855011910456
1534,0.039215173316988094
1535,0.38293036739693653
1536,0.04723183873371198
1537,0.5824191613444945
1538,0.31325536341894905
1539,0.2449109713426236
1540,0.15489169206413628
1541,0.14137883607854448
1542,0.17344893115463628
1543,0.3584127241744831
1544,0.17755859208800753
1545,0.306549173631254
1546,0.0507976389844666
1547,0.2199909895716332
1548,0.12147192117228015
1549,0.05992959978829482
1550,0.38046533960726037
1551,0.25445395313377067
1552,0.43522492611784275
1553,0.1450585343261837
1554,0.3639908035546785
1555,0.0297243963973913
1556,0.22993951853971212
1557,0.21035331501286608
1558,0.06402718880026298
1559,0.07962668662955197
1560,0.3474972575340184
1561,0.06237256471380842
1562,0.049654987044279036
1563,0.06210768636674577
1564,0.03424991455126275
1565,0.5744070202081457
1566,0.2140312608089232
1567,0.2494439685052221
1568,0.11373289811820367
1569,0.2247434313592726
1570,0.07181000534834922
1571,0.035617634624257655
1572,0.27664156647280735
1573,0.12037989345146091
1574,0.9175527890569651
1575,0.11095231205921549
1576,0.2714991274135557
1577,0.3247654733753439
1578,0.0722571553961148
1579,0.4740180808483442
1580,0.18446528491158867
1581,0.03719734896801233
1582,0.09340200559786274
1583,0.24784106233670974
1584,0.08388987908038747
1585,0.039231147867959476
1586,0.36049086302615896
1587,0.1854821839088018
1588,0.31469916108089224
1589,0.054507026358599386
1590,0.35706279546291964
1591,0.33114102225693254
1592,0.3201710129420739
1593,0.2142504770904703
1594,0.04941376462453251
1595,0.07206048050049607
1596,0.021493172414323886
1597,0.27938701603660954
1598,0.42251488518170477
1599,0.08181337966341223
1600,0.006073731441646274
1601,0.013966219842276972
1602,0.08522501447077119
1603,0.05437623314516438
1604,0.2641606720864876
1605,0.23204146654137967
1606,0.23452662646654157
1607,0.0469858022307367
1608,0.069848929551661
1609,0.14790352735142875
1610,0.06436251311906088
1611,0.1309236641251864
1612,0.08366001567370274
1613,0.11775862927415995
1614,0.1166508380755751
1615,0.19530091270029798
1616,0.12701182626196694
1617,0.08150360627539277
1618,0.02828310069082482
1619,0.03163554992527165
1620,0.14227207960902677
1621,0.2529358328807161
1622,0.14025494743899625
1623,0.014154723726419488
1624,0.20219478121759032
1625,0.8933218444032277
1626,0.21494313655424777
1627,0.019624915493228756
1628,0.10433787292315577
1629,0.15368529989972313
1630,0.3229978991327117
1631,0.24048397546985234
1632,0.03461651183333442
1633,0.04137074704871488
1634,0.10922034579307473
1635,0.30848245050040934
1636,0.526542008651528
1637,0.039803332186453794
1638,0.12551483259234136
1639,0.01557620286298611
1640,0.0663746171536169
1641,0.08879623414055832
1642,0.47300414140359476
1643,0.27648999591113277
1644,0.32737063062365057
1645,0.5416699312301634
1646,0.1831696364060269
1647,0.14965079032201875
1648,0.2386126775059468
1649,0.47888325301361667
1650,0.22952232215495078
1651,0.04817728532844981
1652,0.3647265980594953
1653,0.23898439313372055
1654,0.081934148051032
1655,0.2252299604542985
1656,0.31601536484835824
1657,0.06556350211345352
1658,-0.039899277232386066
1659,0.2586460562045475
1660,0.15623405608057997
1661,0.17399933975341486
1662,-0.05131713974298813
1663,0.7653650798832716
1664,0.06509110666903575
1665,-0.011735442724029987
1666,0.3787230258581748
1667,0.2648665268748986
1668,0.04695891730377749
1669,0.45383624356610563
1670,0.3633351023317599
1671,0.43728619643509903
1672,0.014192237305278382
1673,0.8106599114135937
1674,0.08818933943802604
1675,0.2860482080017198
1676,0.43299986599216156
1677,0.07500517931415585
1678,0.8016402845994783
1679,0.5024142235225311
1680,0.06182700602657634
1681,0.3125036188907035
1682,0.18115891783900026
1683,0.2811157007566301
1684,0.07365764284966234
1685,0.08676824814089465
1686,0.013107756828915407
1687,0.09736954567533629
1688,0.0742968556759756
1689,0.3214726707911265
1690,0.040083835457244865
1691,0.1552274093562741
1692,0.039403145202780626
1693,0.11142357135829577
1694,0.4176852831066856
1695,0.0803795156299264
1696,0.023629519149045847
1697,0.23399440211975625
1698,0.0791242559997396
1699,0.09432028630999323
1700,0.19963124922362713
1701,-0.35675194334739835
1702,0.25612410471807406
1703,0.3188215508006369
1704,0.4683070996281534
1705,0.020947765275972197
1706,0.43681949832741074
1707,0.2186359094765727
1708,0.5809603326451876
1709,0.09653452206145047
1710,0.14354442071085932
1711,0.15652017551858305
1712,0.010088120372526044
1713,0.011803770051370732
1714,-0.02305544344574839
1715,0.2031868308859354
1716,0.023882806719158683
1717,0.06560095482404471
1718,-0.1785165105550075
1719,0.02159279038439524
1720,0.20085334740828154
1721,0.0925167751752071
1722,0.1623995931522169
1723,0.14739834239132654
1724,0.16240603818701985
1725,0.17515129995195747
1726,0.09809624140834233
1727,0.04447260892688171
1728,0.005725323577999042
1729,0.08030932376388775
1730,0.08967473392367464
1731,0.21416312648586563
1732,0.24330545416322646
1733,0.2678747589485132
1734,0.039970542980591134
1735,0.420104066665875
1736,0.04348835191021802
1737,0.021652561912218565
1738,0.1194340872749691
1739,0.04439190434239321
1740,0.07887705601890838
1741,0.041910911618904034
1742,0.5875750081411333
1743,0.046767321167552445
1744,0.34762992996536357
1745,0.19638408220359668
1746,0.05097812506281482
1747,0.26839445002298584
1748,0.684356974832587
1749,0.057584180168615495
1750,0.36470846155013614
1751,0.03535777150348379
1752,0.0541967955571247
1753,-0.07794901745126948
1754,0.21641390074706776
1755,0.23696687685244575
1756,0.06573380096962739
1757,0.08482410683904026
1758,0.4362538929837548
1759,0.043714297165515476
1760,0.2386029143511912
1761,0.07541250591395982
1762,0.05327054199104353
1763,0.3328461480106142
1764,0.17959798101751218
1765,0.12985380828313867
1766,0.04711058612933641
1767,0.09267918037146972
1768,0.014089196012484456
1769,0.28562679167857147
1770,0.020869000845798902
1771,0.584535421437829
1772,0.04540520156968231
1773,0.3056698734394776
1774,0.25129982834445713
1775,0.13167026209523042
1776,0.1716996886748939
1777,0.12906098332224936
1778,0.041669335541078906
1779,0.3813776819941548
1780,0.08685380205360466
1781,0.24719627427706262
1782,0.19715188254260219
1783,0.30077636111994777
1784,0.0477721617324689
1785,0.019907485278375964
1786,0.3257410751562134
1787,0.3173382056520865
1788,0.24619262217510882
1789,0.3542685207223473
1790,0.4035563708096055
1791,0.07516346040580427
1792,0.054722506518765285
1793,0.0822944379611662
1794,0.08108307108380758
1795,0.18717990151633837
1796,0.0343396201711616
1797,0.07688079615837864
1798,0.04000157377188998
1799,0.4434869192798976
1800,0.24394319976723702
1801,0.16015618376259685
1802,0.2144877990737882
1803,0.05020286175444741
1804,0.1702352237762073
1805,0.2590626566271013
1806,0.018091013477665063
1807,0.4724319938373852
1808,0.02101971440408129
1809,-0.03405306453062423
1810,0.23154613243464872
1811,0.2342760127835488
1812,0.5998153319847375
1813,1.333418282344197
1814,0.03935204261179859
1815,0.1599307758288357
1816,0.17320171103678092
1817,0.07270800466720118
1818,0.061878564539699143
1819,0.07358054378038789
1820,0.07534335720819543
1821,-0.011623935726973456
1822,0.6547089159826744
1823,0.14510625040320413
1824,0.00014933270115768948
1825,0.02445514501580276
1826,0.2972941797874362
1827,0.11610909613221135
1828,0.04416228883636991
1829,0.09709994948118492
1830,0.36210578997926696
1831,0.2898527142687688
1832,0.09421116157388287
1833,0.04171394959181804
1834,0.09848570700357906
1835,0.021545559402382813
1836,0.49130323430340517
1837,0.30124154459229113
1838,0.2584525375329956
1839,0.3453946024462346
1840,0.5967590750288216
1841,0.07474544682193296
1842,0.011494699420606741
1843,0.33747724554284325
1844,0.16384019575366096
1845,0.22195083811895927
1846,0.1993156292103355
1847,0.18960744295948026
1848,0.25574311041090086
1849,0.11569550608818432
1850,0.10295513048384904
1851,0.12183728925289167
1852,0.053676713052670355
1853,0.1363905932564587
1854,0.06106157830183498
1855,0.3206529852041328
